Target,FileType,File,Function,Complexity,TotalLoc,CodeLoc
java,Java,com/nhncorp/lucy/bloc/validator/Ranged.java,Ranged.init,4,11,11,
java,Java,com/nhncorp/lucy/bloc/validator/Ranged.java,Ranged.validate,5,12,12,
java,Java,com/nhncorp/lucy/bloc/validator/Ranged.java,Ranged.target,7,21,21,
java,Java,com/nhncorp/lucy/bloc/validator/Ranged.java,Ranged.toXML,1,3,3,
java,Java,com/nhncorp/lucy/bloc/validator/Ranged.java,Ranged.toString,1,3,3,
java,Java,com/nhncorp/lucy/bloc/validator/Ranged.java,Ranged.RangeValidatorElement.RangeValidatorElement,8,17,17,
java,Java,com/nhncorp/lucy/bloc/validator/Ranged.java,Ranged.RangeValidatorElement.validate,44,35,35,Over 30
java,Java,com/nhncorp/lucy/bloc/validator/Ranged.java,Ranged.RangeValidatorElement.toString,1,3,3,
java,Java,com/nhncorp/lucy/bloc/validator/Expected.java,Expected.Expected,1,1,1,
java,Java,com/nhncorp/lucy/bloc/validator/Expected.java,Expected.Expected,1,3,3,
java,Java,com/nhncorp/lucy/bloc/validator/Expected.java,Expected.init,1,3,3,
java,Java,com/nhncorp/lucy/bloc/validator/Expected.java,Expected.validate,4,13,13,
java,Java,com/nhncorp/lucy/bloc/validator/Expected.java,Expected.toXML,1,3,3,
java,Java,com/nhncorp/lucy/bloc/validator/Expected.java,Expected.toString,1,3,3,
java,Java,com/nhncorp/lucy/bloc/validator/CollectionLength.java,CollectionLength.CollectionLength,1,1,1,
java,Java,com/nhncorp/lucy/bloc/validator/CollectionLength.java,CollectionLength.CollectionLength,1,3,3,
java,Java,com/nhncorp/lucy/bloc/validator/CollectionLength.java,CollectionLength.toString,1,3,3,
java,Java,com/nhncorp/lucy/bloc/validator/URLType.java,URLType.validate,6,18,18,
java,Java,com/nhncorp/lucy/bloc/validator/URLType.java,URLType.toXML,1,3,3,
java,Java,com/nhncorp/lucy/bloc/validator/URLType.java,URLType.toString,1,3,3,
java,Java,com/nhncorp/lucy/bloc/validator/Required.java,Required.validate,2,6,6,
java,Java,com/nhncorp/lucy/bloc/validator/Required.java,Required.toXML,1,3,3,
java,Java,com/nhncorp/lucy/bloc/validator/Required.java,Required.toString,1,3,3,
java,Java,com/nhncorp/lucy/bloc/validator/AbstractValidator.java,AbstractValidator.init,1,2,2,
java,Java,com/nhncorp/lucy/bloc/validator/AbstractValidator.java,AbstractValidator.toString,5,11,11,
java,Java,com/nhncorp/lucy/bloc/validator/AbstractValidator.java,AbstractValidator.toXML,1,3,3,
java,Java,com/nhncorp/lucy/bloc/validator/BinaryLength.java,BinaryLength.BinaryLength,1,1,1,
java,Java,com/nhncorp/lucy/bloc/validator/BinaryLength.java,BinaryLength.BinaryLength,1,3,3,
java,Java,com/nhncorp/lucy/bloc/validator/BinaryLength.java,BinaryLength.toString,1,3,3,
java,Java,com/nhncorp/lucy/bloc/validator/StringLength.java,StringLength.StringLength,1,1,1,
java,Java,com/nhncorp/lucy/bloc/validator/StringLength.java,StringLength.StringLength,1,3,3,
java,Java,com/nhncorp/lucy/bloc/validator/StringLength.java,StringLength.toString,1,3,3,
java,Java,com/nhncorp/lucy/bloc/validator/Email.java,Email.Email,1,3,3,
java,Java,com/nhncorp/lucy/bloc/validator/Email.java,Email.toXML,1,3,3,
java,Java,com/nhncorp/lucy/bloc/validator/Email.java,Email.toString,1,3,3,
java,Java,com/nhncorp/lucy/bloc/NamedComponent.java,getName,1,1,1,
java,Java,com/nhncorp/lucy/bloc/ServiceComponent.java,initialize,1,1,1,
java,Java,com/nhncorp/lucy/bloc/ObjectFactory.java,initialize,1,1,1,
java,Java,com/nhncorp/lucy/bloc/ObjectFactory.java,getObject,1,1,1,
java,Java,com/nhncorp/lucy/bloc/ValidationException.java,ValidationException.ValidationException,1,3,3,
java,Java,com/nhncorp/lucy/bloc/ValidationException.java,ValidationException.ValidationException,1,4,4,
java,Java,com/nhncorp/lucy/bloc/ValidationException.java,ValidationException.ValidationException,1,4,4,
java,Java,com/nhncorp/lucy/bloc/ValidationException.java,ValidationException.setCausedName,1,3,3,
java,Java,com/nhncorp/lucy/bloc/ValidationException.java,ValidationException.getMessage,2,3,3,
java,Java,com/nhncorp/lucy/bloc/Interceptor.java,intercept,1,1,1,
java,Java,com/nhncorp/lucy/bloc/annotation/BRANCH.java,updatableTo,2,1,1,
java,Java,com/nhncorp/lucy/bloc/annotation/BRANCH.java,updatableTo,1,1,1,
java,Java,com/nhncorp/lucy/bloc/annotation/BRANCH.java,updatableTo,1,1,1,
java,Java,com/nhncorp/lucy/bloc/annotation/BRANCH.java,updatableTo,1,1,1,
java,Java,com/nhncorp/lucy/bloc/annotation/BRANCH.java,updatableTo,1,1,1,
java,Java,com/nhncorp/lucy/bloc/annotation/BRANCH.java,updatableTo,1,1,1,
java,Java,com/nhncorp/lucy/bloc/annotation/BRANCH.java,updatableTo,2,1,1,
java,Java,com/nhncorp/lucy/bloc/ExecutingContext.java,ExecutingContext.initialValue,1,3,3,
java,Java,com/nhncorp/lucy/bloc/Validator.java,init,1,1,1,
java,Java,com/nhncorp/lucy/bloc/Validator.java,validate,1,1,1,
java,Java,com/nhncorp/lucy/bloc/Validator.java,toXML,1,1,1,
java,Java,com/nhncorp/lucy/bloc/LifeCycle.java,start,1,1,1,
java,Java,com/nhncorp/lucy/bloc/LifeCycle.java,stop,1,1,1,
java,Java,com/nhncorp/lucy/bloc/LifeCycle.java,suspend,1,1,1,
java,Java,com/nhncorp/lucy/bloc/LifeCycle.java,resume,1,1,1,
java,Java,com/nhncorp/lucy/bloc/ServiceProvider.java,getContextPath,1,1,1,
java,Java,com/nhncorp/lucy/bloc/ServiceProvider.java,getContext,1,1,1,
java,Java,com/nhncorp/lucy/bloc/ServiceProvider.java,invoke,1,1,1,
java,Java,com/nhncorp/lucy/bloc/ServiceProvider.java,invokeLocal,1,1,1,
java,Java,com/nhncorp/lucy/bloc/mock/ServiceContainerMock.java,ServiceContainerMock.ServiceContainerMock,1,3,3,
java,Java,com/nhncorp/lucy/bloc/mock/ServiceContainerMock.java,ServiceContainerMock.ServiceContainerMock,2,10,10,
java,Java,com/nhncorp/lucy/bloc/mock/ServiceContainerMock.java,ServiceContainerMock.shutdown,1,3,3,
java,Java,com/nhncorp/lucy/bloc/mock/ServiceContainerMock.java,ServiceContainerMock.invoke,1,4,4,
java,Java,com/nhncorp/lucy/bloc/mock/ServiceContainerMock.java,ServiceContainerMock.invoke,1,3,3,
java,Java,com/nhncorp/lucy/bloc/mock/ServiceContainerMock.java,ServiceContainerMock.invoke,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/BootStrap.java,BootStrap.BootStrap,1,5,5,
java,Java,com/nhncorp/lucy/bloc/container/BootStrap.java,BootStrap.lifecycleEvent,13,57,52,Over 10
java,Java,com/nhncorp/lucy/bloc/container/BootStrap.java,BootStrap.registerMBean,3,9,9,
java,Java,com/nhncorp/lucy/bloc/container/BootStrap.java,BootStrap.unregisterMBean,3,9,9,
java,Java,com/nhncorp/lucy/bloc/container/BootStrap.java,BootStrap.getObjectName,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/BootStrap.java,BootStrap.getRepository,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/BootStrap.java,BootStrap.setRepository,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/BootStrap.java,BootStrap.getAddress,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/BootStrap.java,BootStrap.getProtocol,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/BootStrap.java,BootStrap.setProtocol,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/BootStrap.java,BootStrap.setAddress,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/BootStrap.java,BootStrap.toString,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/Listener.java,Listener.Listener,1,4,4,
java,Java,com/nhncorp/lucy/bloc/container/Listener.java,Listener.lifecycleEvent,9,37,36,
java,Java,com/nhncorp/lucy/bloc/container/Listener.java,Listener.registerMBean,4,11,11,
java,Java,com/nhncorp/lucy/bloc/container/Listener.java,Listener.unregisterMBean,4,11,11,
java,Java,com/nhncorp/lucy/bloc/container/Listener.java,Listener.getObjectName,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/Listener.java,Listener.properties,1,6,6,
java,Java,com/nhncorp/lucy/bloc/container/Listener.java,Listener.getProtocol,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/Listener.java,Listener.setProtocol,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/Listener.java,Listener.getAddress,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/Listener.java,Listener.setAddress,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/Listener.java,Listener.toString,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/AbstractListener.java,AbstractListener.setProperties,4,10,9,
java,Java,com/nhncorp/lucy/bloc/container/AbstractListener.java,AbstractListener.getProperties,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/ContextAwareValve.java,ContextAwareValve.invoke,2,9,9,
java,Java,com/nhncorp/lucy/bloc/container/WebAppClassLoader.java,WebAppClassLoader.WebAppClassLoader,1,1,1,
java,Java,com/nhncorp/lucy/bloc/container/WebAppClassLoader.java,WebAppClassLoader.WebAppClassLoader,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/WebAppClassLoader.java,WebAppClassLoader.filter,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/WebAppClassLoader.java,WebAppClassLoader.start,3,8,8,
java,Java,com/nhncorp/lucy/bloc/container/WebAppClassLoader.java,WebAppClassLoader.loadClass,4,17,15,
java,Java,com/nhncorp/lucy/bloc/container/RepositoryLoader.java,RepositoryLoader.RepositoryLoader,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/RepositoryLoader.java,RepositoryLoader.getRepository,1,1,1,
java,Java,com/nhncorp/lucy/bloc/container/CatalinaDeployer.java,CatalinaDeployer.CatalinaDeployer,1,10,10,
java,Java,com/nhncorp/lucy/bloc/container/CatalinaDeployer.java,CatalinaDeployer.getConfigClass,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/CatalinaDeployer.java,CatalinaDeployer.setConfigClass,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/CatalinaDeployer.java,CatalinaDeployer.getContextClass,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/CatalinaDeployer.java,CatalinaDeployer.setContextClass,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/CatalinaDeployer.java,CatalinaDeployer.isDeployXML,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/CatalinaDeployer.java,CatalinaDeployer.setDeployXML,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/CatalinaDeployer.java,CatalinaDeployer.isUnpackWARs,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/CatalinaDeployer.java,CatalinaDeployer.setUnpackWARs,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/CatalinaDeployer.java,CatalinaDeployer.setXmlValidation,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/CatalinaDeployer.java,CatalinaDeployer.getXmlValidation,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/CatalinaDeployer.java,CatalinaDeployer.getXmlNamespaceAware,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/CatalinaDeployer.java,CatalinaDeployer.setXmlNamespaceAware,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/CatalinaDeployer.java,CatalinaDeployer.isAutoDeploy,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/CatalinaDeployer.java,CatalinaDeployer.setAutoDeploy,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/CatalinaDeployer.java,CatalinaDeployer.getDeploymentTime,2,4,4,
java,Java,com/nhncorp/lucy/bloc/container/CatalinaDeployer.java,call,1,4,3,
java,Java,com/nhncorp/lucy/bloc/container/CatalinaDeployer.java,CatalinaDeployer.deploy,4,19,18,
java,Java,com/nhncorp/lucy/bloc/container/CatalinaDeployer.java,CatalinaDeployer.deploy,3,8,8,
java,Java,com/nhncorp/lucy/bloc/container/CatalinaDeployer.java,CatalinaDeployer.deployDirectory.getRepository,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/CatalinaDeployer.java,CatalinaDeployer.deployDirectory,10,54,45,Over 10
java,Java,com/nhncorp/lucy/bloc/container/CatalinaDeployer.java,CatalinaDeployer.createContextFactory.createContext,3,8,8,
java,Java,com/nhncorp/lucy/bloc/container/CatalinaDeployer.java,CatalinaDeployer.createContextFactory,4,15,14,
java,Java,com/nhncorp/lucy/bloc/container/CatalinaDeployer.java,call,1,4,3,
java,Java,com/nhncorp/lucy/bloc/container/CatalinaDeployer.java,CatalinaDeployer.undeploy,4,21,18,
java,Java,com/nhncorp/lucy/bloc/container/CatalinaDeployer.java,CatalinaDeployer.undeploy,5,19,19,
java,Java,com/nhncorp/lucy/bloc/container/CatalinaDeployer.java,CatalinaDeployer.registerMBean,4,12,12,
java,Java,com/nhncorp/lucy/bloc/container/CatalinaDeployer.java,CatalinaDeployer.registerMBean,3,8,8,
java,Java,com/nhncorp/lucy/bloc/container/CatalinaDeployer.java,CatalinaDeployer.registerMBean,2,5,5,
java,Java,com/nhncorp/lucy/bloc/container/CatalinaDeployer.java,CatalinaDeployer.unregisterMBean,4,12,12,
java,Java,com/nhncorp/lucy/bloc/container/CatalinaDeployer.java,CatalinaDeployer.unregisterMBean,3,8,8,
java,Java,com/nhncorp/lucy/bloc/container/CatalinaDeployer.java,CatalinaDeployer.unregisterMBean,2,5,5,
java,Java,com/nhncorp/lucy/bloc/container/CatalinaDeployer.java,CatalinaDeployer.getObjectName,1,4,4,
java,Java,com/nhncorp/lucy/bloc/container/CatalinaDeployer.java,CatalinaDeployer.getObjectName,1,4,4,
java,Java,com/nhncorp/lucy/bloc/container/CatalinaDeployer.java,CatalinaDeployer.getObjectName,1,4,4,
java,Java,com/nhncorp/lucy/bloc/NimmProtocolHandler.java,NimmProtocolHandler.setConfigurationPath,1,3,3,
java,Java,com/nhncorp/lucy/bloc/NimmProtocolHandler.java,NimmProtocolHandler.setLocalNimmDomainId,1,3,3,
java,Java,com/nhncorp/lucy/bloc/NimmProtocolHandler.java,NimmProtocolHandler.setLocalNimmSocketId,1,4,4,
java,Java,com/nhncorp/lucy/bloc/NimmProtocolHandler.java,NimmProtocolHandler.getConfigurationPath,1,3,3,
java,Java,com/nhncorp/lucy/bloc/NimmProtocolHandler.java,NimmProtocolHandler.getLocalNimmDomainId,1,3,3,
java,Java,com/nhncorp/lucy/bloc/NimmProtocolHandler.java,NimmProtocolHandler.getLocalNimmSocketId,1,3,3,
java,Java,com/nhncorp/lucy/bloc/NimmProtocolHandler.java,NimmProtocolHandler.getAdapter,1,3,3,
java,Java,com/nhncorp/lucy/bloc/NimmProtocolHandler.java,NimmProtocolHandler.getAttribute,1,3,3,
java,Java,com/nhncorp/lucy/bloc/NimmProtocolHandler.java,NimmProtocolHandler.getAttributeNames,1,3,3,
java,Java,com/nhncorp/lucy/bloc/NimmProtocolHandler.java,NimmProtocolHandler.setAdapter,1,3,3,
java,Java,com/nhncorp/lucy/bloc/NimmProtocolHandler.java,NimmProtocolHandler.setAttribute,1,3,3,
java,Java,com/nhncorp/lucy/bloc/NimmProtocolHandler.java,NimmProtocolHandler.init,1,24,17,
java,Java,com/nhncorp/lucy/bloc/NimmProtocolHandler.java,NimmProtocolHandler.start,1,2,2,
java,Java,com/nhncorp/lucy/bloc/NimmProtocolHandler.java,NimmProtocolHandler.destroy,1,3,3,
java,Java,com/nhncorp/lucy/bloc/NimmProtocolHandler.java,NimmProtocolHandler.pause,1,4,3,
java,Java,com/nhncorp/lucy/bloc/NimmProtocolHandler.java,NimmProtocolHandler.resume,1,3,3,
java,Java,com/nhncorp/lucy/bloc/NimmProtocolHandler.java,NimmProtocolHandler.ContextWorker.responseMessage,4,42,35,
java,Java,com/nhncorp/lucy/bloc/NimmProtocolHandler.java,NimmProtocolHandler.ContextWorker.processMessage,1,3,3,
java,Java,com/nhncorp/lucy/bloc/NimmProtocolHandler.java,NimmProtocolHandler.ContextWorker.init,2,5,5,
java,Java,com/nhncorp/lucy/bloc/NimmProtocolHandler.java,NimmProtocolHandler.ContextWorker.destroy,2,5,5,
java,Java,com/nhncorp/lucy/bloc/util/ByteArrayOutputBuffer.java,ByteArrayOutputBuffer.doWrite,1,4,4,
java,Java,com/nhncorp/lucy/bloc/util/ByteArrayOutputBuffer.java,ByteArrayOutputBuffer.toByteArray,1,3,3,
java,Java,com/nhncorp/lucy/bloc/util/HandlerUtility.java,HandlerUtility.handleCall,12,78,62,Over 10
java,Java,com/nhncorp/lucy/bloc/NPCProtocolHandler.java,NPCProtocolHandler.NPCProtocolHandler,1,3,3,
java,Java,com/nhncorp/lucy/bloc/NPCProtocolHandler.java,NPCProtocolHandler.setAttribute,1,3,3,
java,Java,com/nhncorp/lucy/bloc/NPCProtocolHandler.java,NPCProtocolHandler.getAttribute,1,3,3,
java,Java,com/nhncorp/lucy/bloc/NPCProtocolHandler.java,NPCProtocolHandler.getAttributeNames,1,3,3,
java,Java,com/nhncorp/lucy/bloc/NPCProtocolHandler.java,NPCProtocolHandler.setAdapter,1,3,3,
java,Java,com/nhncorp/lucy/bloc/NPCProtocolHandler.java,NPCProtocolHandler.getAdapter,1,3,3,
java,Java,com/nhncorp/lucy/bloc/NPCProtocolHandler.java,NPCProtocolHandler.setPort,1,3,3,
java,Java,com/nhncorp/lucy/bloc/NPCProtocolHandler.java,NPCProtocolHandler.getPort,1,3,3,
java,Java,com/nhncorp/lucy/bloc/NPCProtocolHandler.java,NPCProtocolHandler.init,1,4,4,
java,Java,com/nhncorp/lucy/bloc/NPCProtocolHandler.java,NPCProtocolHandler.start,1,3,3,
java,Java,com/nhncorp/lucy/bloc/NPCProtocolHandler.java,NPCProtocolHandler.pause,1,2,2,
java,Java,com/nhncorp/lucy/bloc/NPCProtocolHandler.java,NPCProtocolHandler.resume,1,2,2,
java,Java,com/nhncorp/lucy/bloc/NPCProtocolHandler.java,NPCProtocolHandler.destroy,1,3,3,
java,Java,com/nhncorp/lucy/bloc/NPCProtocolHandler.java,NPCProtocolHandler.messageReceived,2,11,10,
java,Java,com/nhncorp/lucy/bloc/handler/HTTPHandler.java,HTTPHandler.initialize,4,23,19,
java,Java,com/nhncorp/lucy/bloc/handler/HTTPHandler.java,HTTPHandler.createHandler,3,46,37,
java,Java,com/nhncorp/lucy/bloc/handler/HTTPHandler.java,HTTPHandler.start,2,6,6,
java,Java,com/nhncorp/lucy/bloc/handler/HTTPHandler.java,HTTPHandler.stop,3,10,9,
java,Java,com/nhncorp/lucy/bloc/handler/HTTPHandler.java,HTTPHandler.suspend,1,2,2,
java,Java,com/nhncorp/lucy/bloc/handler/HTTPHandler.java,HTTPHandler.resume,1,2,2,
java,Java,com/nhncorp/lucy/bloc/handler/HTTPHandler.java,HTTPHandler.getAddresses,3,10,10,
java,Java,com/nhncorp/lucy/bloc/handler/HTTPHandler.java,HTTPHandler.BlocAdapter.service,3,14,14,
java,Java,com/nhncorp/lucy/bloc/handler/HTTPHandler.java,HTTPHandler.BlocAdapter.execute,2,10,8,
java,Java,com/nhncorp/lucy/bloc/handler/HTTPHandler.java,HTTPHandler.BlocAdapter.handlePOST,6,23,19,
java,Java,com/nhncorp/lucy/bloc/handler/HTTPHandler.java,HTTPHandler.BlocAdapter.handleGET,1,9,7,
java,Java,com/nhncorp/lucy/bloc/handler/HTTPHandler.java,HTTPHandler.BlocAdapter.readParameter,4,12,12,
java,Java,com/nhncorp/lucy/bloc/handler/HTTPHandler.java,HTTPHandler.BlocAdapter.encoding,1,3,3,
java,Java,com/nhncorp/lucy/bloc/handler/HTTPHandler.java,HTTPHandler.BlocAdapter.reply,1,7,6,
java,Java,com/nhncorp/lucy/bloc/handler/HTTPHandler.java,HTTPHandler.BlocAdapter.readPayload,2,13,12,
java,Java,com/nhncorp/lucy/bloc/handler/HTTPHandler.java,HTTPHandler.BlocAdapter.writePayload,1,6,6,
java,Java,com/nhncorp/lucy/bloc/handler/HTTPHandler.java,HTTPHandler.getProperties,1,3,3,
